Filename,Predicted Class,Probability,Class ID,Geographic Location
3684616378334448_3.jpg,No passing,0.9999999,9,nord
3684616378334448_4.jpg,Dangerous curve to the left,0.57943934,19,nord
368865467883180_0.jpg,Speed limit (120km/h),0.34417677,8,sud
3691707320938268_0.jpg,Stop,0.9977471,14,sud
3691707320938268_1.jpg,Roundabout mandatory,0.6878669,40,sud
3694849787309156_0.jpg,Roundabout mandatory,0.10658146,40,sud
3694849787309156_1.jpg,Yield,1.0,13,sud
369562871104334_0.jpg,Stop,0.6611822,14,sud
369562871104334_1.jpg,Keep right,0.9999924,38,sud
369989141109063_0.jpg,Children crossing,0.5124388,28,nord
370033664434254_0.jpg,Dangerous curve to the left,0.40534896,19,nord
370827441134544_0.jpg,End of no passing,0.17214696,41,centre
370866624463959_0.jpg,Stop,0.98147166,14,centre
370866624463959_1.jpg,Stop,0.9959656,14,centre
370866624463959_2.jpg,Speed limit (70km/h),0.55208665,4,centre
371187027554412_1.jpg,Stop,0.98901945,14,sud
371600367619375_0.jpg,Ahead only,0.99642473,35,centre
371600367619375_1.jpg,Yield,0.99999857,13,centre
371600367619375_2.jpg,Ahead only,0.99717605,35,centre
3719154098365138_160.jpg,Wild animals crossing,0.9994717,31,nord
371990590913650_0.jpg,No entry,0.9999516,17,nord
3720138018115977_0.jpg,End of speed limit (80km/h),0.7581955,6,centre
372357682521847_202.jpg,No entry,0.4796025,17,nord
372461547999189_522.jpg,Roundabout mandatory,0.52887684,40,sud
372461547999189_523.jpg,Keep right,0.9999962,38,sud
372461547999189_524.jpg,Keep right,0.99995935,38,sud
372461547999189_525.jpg,Yield,0.999995,13,sud
372461547999189_527.jpg,Stop,0.18096994,14,sud
372461547999189_528.jpg,No entry,0.0943922,17,sud
372557514107937_0.jpg,Yield,1.0,13,nord
372557514107937_1.jpg,Traffic signals,0.3229537,26,nord
372557514107937_2.jpg,Yield,1.0,13,nord
372557514107937_4.jpg,Keep right,0.9999833,38,nord
372557514107937_5.jpg,Vehicles over 3.5 metric tons prohibited,0.578431,16,nord
372557514107937_6.jpg,Roundabout mandatory,0.7794687,40,nord
372860388081568_191.jpg,Turn left ahead,0.25628355,34,nord
3730085657120188_1.jpg,Speed limit (30km/h),0.3013167,1,centre
373477287319763_0.jpg,Speed limit (70km/h),0.50665694,4,sud
373477287319763_1.jpg,Dangerous curve to the right,0.994356,20,sud
373663664072172_1.jpg,Dangerous curve to the left,0.19836849,19,centre
373663664072172_3.jpg,Double curve,0.15878692,21,centre
373725263952386_0.jpg,Stop,0.8912269,14,centre
373725263952386_1.jpg,End of speed limit (80km/h),0.15098946,6,centre
374519237333667_0.jpg,Roundabout mandatory,0.32629386,40,centre
374519237333667_1.jpg,Roundabout mandatory,0.36002588,40,centre
374552120663712_0.jpg,Roundabout mandatory,0.32629386,40,centre
374552120663712_1.jpg,Roundabout mandatory,0.36002588,40,centre
374661087662550_107.jpg,Keep right,1.0,38,sud
374661087662550_108.jpg,Stop,0.9996275,14,sud
374661087662550_109.jpg,Speed limit (50km/h),0.3635068,2,sud
374926827177206_0.jpg,Yield,1.0,13,sud
374926827177206_1.jpg,Yield,1.0,13,sud
374926827177206_2.jpg,Ahead only,0.99690896,35,sud
374926827177206_4.jpg,Ahead only,0.9930386,35,sud
3750233738435395_0.jpg,Turn left ahead,0.6596877,34,nord
3750233738435395_1.jpg,Priority road,0.6811699,12,nord
3750233738435395_2.jpg,Priority road,0.6811699,12,nord
3754891611274710_0.jpg,No passing,0.78867364,9,nord
376247873740113_0.jpg,Speed limit (50km/h),0.22894202,2,centre
376481763751745_0.jpg,End of no passing,0.7478684,41,sud
376481763751745_1.jpg,End of no passing,0.7478684,41,sud
376548387078416_0.jpg,Priority road,1.0,12,sud
376548387078416_1.jpg,Priority road,1.0,12,sud
376552883744633_0.jpg,Yield,1.0,13,sud
3765783133551529_0.jpg,No passing,0.90533257,9,nord
376582680408320_0.jpg,Yield,1.0,13,sud
376582680408320_1.jpg,Priority road,1.0,12,sud
376582680408320_2.jpg,Ahead only,0.28070173,35,sud
376582680408320_3.jpg,Ahead only,0.9988739,35,sud
376582680408320_4.jpg,Priority road,1.0,12,sud
376676847065570_0.jpg,End of no passing,0.7478684,41,sud
376676847065570_1.jpg,End of no passing,0.7478684,41,sud
376739797055537_0.jpg,Children crossing,0.77552617,28,nord
376739797055537_2.jpg,Children crossing,0.43809083,28,nord
376984863582245_0.jpg,Keep right,0.9999554,38,sud
376984863582245_1.jpg,Roundabout mandatory,0.96384674,40,sud
376984863582245_2.jpg,Stop,0.7992972,14,sud
376984863582245_3.jpg,Yield,0.9999999,13,sud
376984863582245_4.jpg,Keep right,1.0,38,sud
376984863582245_5.jpg,Roundabout mandatory,0.81936496,40,sud
376984863582245_6.jpg,No entry,0.99497354,17,sud
377134337382412_234.jpg,Yield,0.99981695,13,nord
377134337382412_235.jpg,Yield,0.99999714,13,nord
377134337382412_236.jpg,Keep right,0.98143435,38,nord
3772038683034183_129.jpg,Right-of-way at the next intersection,0.99715936,11,sud
377294164594569_165.jpg,Right-of-way at the next intersection,0.8455093,11,centre
377294164594569_166.jpg,Bicycles crossing,0.56072575,29,centre
377294167927902_141.jpg,Keep left,0.9999726,39,centre
377294167927902_142.jpg,Double curve,0.31580624,21,centre
377977280133531_0.jpg,Roundabout mandatory,0.16480389,40,nord
377977280133531_1.jpg,Children crossing,0.1256243,28,nord
378050958441619_0.jpg,Yield,0.43587968,13,nord
378097260234196_1.jpg,Speed limit (20km/h),0.87695175,0,sud
378097260234196_2.jpg,Double curve,0.08871287,21,sud
3781661102109464_179.jpg,Speed limit (30km/h),0.24345325,1,centre
378288176841410_0.jpg,Children crossing,0.34427568,28,centre
378324920166799_0.jpg,Speed limit (30km/h),0.94095707,1,sud
378341163583771_0.jpg,Ahead only,1.0,35,nord
378349530164338_0.jpg,General caution,0.78699803,18,sud
378349530164338_1.jpg,Turn left ahead,0.43850136,34,sud
378364814168661_334.jpg,Stop,0.98410946,14,nord
378364814168661_335.jpg,Stop,0.7976687,14,nord
378452966820661_0.jpg,Keep right,0.9998636,38,sud
378839025136977_176.jpg,Stop,0.9992436,14,centre
379006710130613_1.jpg,No passing,0.95420986,9,centre
379006710130613_2.jpg,Speed limit (30km/h),0.32563475,1,centre
379006710130613_3.jpg,Yield,1.0,13,centre
379091661663998_340.jpg,Stop,0.7712717,14,nord
379091661663998_341.jpg,No entry,0.32396853,17,nord
379091661663998_342.jpg,Dangerous curve to the right,0.20958477,20,nord
379157580295439_286.jpg,Children crossing,0.37621862,28,nord
379157580295439_288.jpg,Children crossing,0.58179265,28,nord
379402290032788_1.jpg,Stop,0.8034474,14,centre
379602676617810_1.jpg,Stop,0.8926625,14,nord
379743863647157_380.jpg,Speed limit (120km/h),0.2384289,8,centre
379854166712533_0.jpg,Yield,0.92100364,13,nord
380003076721752_0.jpg,No entry,0.8685374,17,nord
380003076721752_1.jpg,Ahead only,1.0,35,nord
380003076721752_2.jpg,Keep right,1.0,38,nord
380142339961114_0.jpg,Speed limit (30km/h),0.99996376,1,centre
380256239927660_0.jpg,Yield,1.0,13,sud
380256239927660_1.jpg,Ahead only,0.98108023,35,sud
380311793322075_0.jpg,Speed limit (80km/h),0.4070013,5,centre
380311793322075_1.jpg,General caution,0.55850613,18,centre
380359906610776_0.jpg,Ahead only,0.85637295,35,sud
380359906610776_1.jpg,Ahead only,0.99518025,35,sud
380359906610776_2.jpg,Yield,1.0,13,sud
380468266639761_0.jpg,Bicycles crossing,0.289236,29,centre
380468266639761_1.jpg,General caution,0.3120953,18,centre
3807509079355159_354.jpg,Stop,0.384685,14,centre
3807509079355159_355.jpg,Stop,0.844465,14,centre
3807509079355159_356.jpg,No entry,0.2761662,17,centre
3807509079355159_357.jpg,Yield,0.99999964,13,centre
3807509079355159_358.jpg,Stop,0.77678216,14,centre
3807509079355159_359.jpg,Stop,0.97073305,14,centre
380825717326522_318.jpg,Bumpy road,0.9881967,22,nord
3810021475790327_0.jpg,Roundabout mandatory,0.6322227,40,nord
3810021475790327_4.jpg,Yield,1.0,13,nord
381009543984505_271.jpg,Stop,0.83759564,14,centre
381009543984505_273.jpg,Roundabout mandatory,0.39215142,40,centre
3810875945704880_1.jpg,Yield,1.0,13,nord
381369579842198_0.jpg,No passing,0.7152557,9,centre
381369579842198_1.jpg,No entry,0.91907054,17,centre
381520224087942_166.jpg,Stop,0.291407,14,sud
381520224087942_167.jpg,End of speed limit (80km/h),0.9855252,6,sud
381782916450831_0.jpg,Stop,0.7828116,14,centre
381977026417979_0.jpg,Stop,0.2736314,14,centre
381977026417979_1.jpg,Stop,0.25105804,14,centre
3819980331433953_0.jpg,Stop,0.63497543,14,centre
382354359743720_0.jpg,Go straight or right,0.295247,36,centre
382364083899571_116.jpg,Dangerous curve to the right,0.98910135,20,centre
382588313663030_0.jpg,Keep right,1.0,38,sud
382588313663030_1.jpg,No passing,0.19637448,9,sud
382588313663030_2.jpg,Ahead only,0.33129206,35,sud
382588363663025_0.jpg,Ahead only,0.8385265,35,sud
382588363663025_1.jpg,Speed limit (80km/h),0.14347291,5,sud
382588363663025_2.jpg,Speed limit (20km/h),0.9462412,0,sud
382588363663025_3.jpg,Speed limit (20km/h),0.087169155,0,sud
382849896749223_0.jpg,End of speed limit (80km/h),0.54172087,6,sud
382931986329504_0.jpg,Yield,1.0,13,centre
382931986329504_1.jpg,No entry,0.8241224,17,centre
382931986329504_3.jpg,Yield,1.0,13,centre
382931986329504_5.jpg,Roundabout mandatory,0.86430436,40,centre
382931986329504_6.jpg,No passing,0.6510978,9,centre
383132126265573_1.jpg,Dangerous curve to the right,0.35524946,20,nord
383155284593188_190.jpg,General caution,0.9992254,18,nord
383474102949078_0.jpg,Stop,0.96253276,14,centre
384070564500317_105.jpg,Yield,0.953331,13,sud
385114076079391_0.jpg,Children crossing,0.96861994,28,nord
385210996645140_1.jpg,Traffic signals,0.8302793,26,centre
385443729449893_1.jpg,Beware of ice/snow,0.46831855,30,nord
385456659372208_0.jpg,Ahead only,0.99993825,35,sud
385456659372208_1.jpg,Ahead only,0.9933617,35,sud
385456659372208_2.jpg,No entry,0.988655,17,sud
385456659372208_3.jpg,Yield,1.0,13,sud
385696464430413_141.jpg,Traffic signals,0.110050604,26,sud
385955533440459_0.jpg,Double curve,0.5435563,21,sud
386480184262383_0.jpg,Roundabout mandatory,0.62466043,40,nord
386480184262383_1.jpg,Road work,0.96818084,25,nord
386483495878767_0.jpg,Bumpy road,0.9912435,22,centre
386806393643406_0.jpg,Bicycles crossing,0.7626999,29,nord
3874251145945122_0.jpg,Stop,0.9994598,14,sud
3875075962540713_0.jpg,Yield,0.7625539,13,sud
387578682923939_0.jpg,Yield,0.3220411,13,centre
387578682923939_1.jpg,Keep right,0.9787548,38,centre
387578682923939_2.jpg,Keep left,0.98713976,39,centre
387578682923939_3.jpg,Slippery road,0.7998378,23,centre
387578712923936_0.jpg,Keep right,0.9999869,38,centre
387578712923936_1.jpg,Keep right,0.9998896,38,centre
387578712923936_2.jpg,Dangerous curve to the right,0.17536122,20,centre
387578712923936_3.jpg,Dangerous curve to the left,0.08231614,19,centre
387578712923936_5.jpg,Keep left,0.7771018,39,centre
388459412275677_0.jpg,Dangerous curve to the right,0.12350311,20,centre
388459412275677_1.jpg,Wild animals crossing,0.21472788,31,centre
3889409241094996_0.jpg,General caution,0.98194677,18,sud
3889409241094996_1.jpg,Yield,1.0,13,sud
389472385449831_0.jpg,General caution,0.54735,18,nord
3897781600328022_0.jpg,Speed limit (70km/h),1.0,4,nord
3898092396893347_0.jpg,Keep right,0.9999486,38,sud
3898092396893347_10.jpg,Keep right,0.9999989,38,sud
3898092396893347_2.jpg,Yield,1.0,13,sud
3898092396893347_3.jpg,Roundabout mandatory,0.8113848,40,sud
389985595509530_1.jpg,Speed limit (30km/h),0.3132368,1,sud
389985595509530_2.jpg,Stop,0.95615923,14,sud
390309152095722_0.jpg,Roundabout mandatory,0.40367797,40,sud
390309152095722_1.jpg,No passing for vehicles over 3.5 metric tons,0.6136624,10,sud
390324617237370_1.jpg,Children crossing,0.32644033,28,sud
390358832121315_0.jpg,Roundabout mandatory,0.66931295,40,nord
390735980387818_331.jpg,Roundabout mandatory,0.4996512,40,nord
390735980387818_332.jpg,Yield,0.99999976,13,nord
390739947394113_321.jpg,Children crossing,0.5747358,28,nord
3914797365272728_0.jpg,Pedestrians,0.6807579,27,nord
3914797365272728_1.jpg,Roundabout mandatory,0.33484796,40,nord
392066917173859_533.jpg,End of all speed and passing limits,0.76452106,32,nord
392066917173859_534.jpg,Speed limit (30km/h),0.79705036,1,nord
392066917173859_536.jpg,Stop,0.53881943,14,nord
392066917173859_537.jpg,Keep right,0.87684256,38,nord
392066917173859_538.jpg,Yield,0.9999999,13,nord
392173982517776_211.jpg,End of speed limit (80km/h),0.91396654,6,centre
3924276497640588_0.jpg,No entry,0.90608466,17,sud
3924276497640588_1.jpg,No entry,0.7816666,17,sud
392586370437764_0.jpg,Keep right,1.0,38,sud
392586370437764_1.jpg,No entry,0.64248025,17,sud
393778046012205_0.jpg,No entry,0.6104246,17,sud
393778046012205_1.jpg,Roundabout mandatory,0.413318,40,sud
393778046012205_2.jpg,Roundabout mandatory,0.48608077,40,sud
393778046012205_3.jpg,Ahead only,0.1716498,35,sud
393778046012205_4.jpg,Keep right,1.0,38,sud
393778046012205_5.jpg,Yield,1.0,13,sud
3940825705999038_0.jpg,Right-of-way at the next intersection,0.5382517,11,nord
394817971632586_0.jpg,End of speed limit (80km/h),0.40193987,6,sud
394817971632586_1.jpg,End of all speed and passing limits,0.097295105,32,sud
395279715925832_0.jpg,Ahead only,0.9944823,35,sud
3953497781394609_0.jpg,Children crossing,0.080694176,28,sud
395693555370353_0.jpg,End of speed limit (80km/h),0.6969991,6,centre
395693555370353_1.jpg,Bumpy road,0.99139154,22,centre
3957852994328837_0.jpg,Keep left,0.28788117,39,nord
396611481372278_0.jpg,Bumpy road,0.7487042,22,nord
3969674413114831_0.jpg,Stop,0.29460084,14,centre
3969674413114831_1.jpg,Keep right,1.0,38,centre
397098538473944_0.jpg,Speed limit (30km/h),0.3965566,1,sud
397103192512846_90.jpg,Children crossing,0.98818016,28,centre
397103192512846_91.jpg,Bumpy road,0.5911414,22,centre
397103192512846_92.jpg,Speed limit (50km/h),0.76474774,2,centre
3971143269639589_0.jpg,Ahead only,0.98964405,35,sud
3971143269639589_1.jpg,Ahead only,0.5791753,35,sud
3971143269639589_2.jpg,Yield,1.0,13,sud
3971423282939944_0.jpg,Stop,0.29460084,14,centre
3971423282939944_1.jpg,Keep right,1.0,38,centre
397153679008939_1.jpg,Bicycles crossing,0.5591237,29,nord
3973526202727036_0.jpg,Speed limit (70km/h),0.6667499,4,centre
3973526202727036_1.jpg,Stop,0.9997435,14,centre
3973526202727036_2.jpg,Speed limit (70km/h),0.6667499,4,centre
3973914312675829_0.jpg,Yield,1.0,13,centre
397463562005980_438.jpg,Roundabout mandatory,0.20891698,40,nord
397463562005980_439.jpg,Keep right,1.0,38,nord
397463562005980_440.jpg,Stop,0.9981211,14,nord
397463562005980_443.jpg,Stop,0.9998721,14,nord
397463572005979_221.jpg,Keep right,1.0,38,nord
397463572005979_222.jpg,Speed limit (30km/h),0.9792291,1,nord
397463572005979_223.jpg,Stop,0.65308136,14,nord
397463588672644_221.jpg,Keep right,1.0,38,nord
397463588672644_222.jpg,Speed limit (30km/h),0.9792291,1,nord
397463588672644_223.jpg,Stop,0.65308136,14,nord
3979973432083766_0.jpg,Go straight or left,0.21578959,37,sud
3979973432083766_1.jpg,Roundabout mandatory,0.33984765,40,sud
398517435082853_1.jpg,Stop,0.29589438,14,centre
398517435082853_2.jpg,Speed limit (30km/h),0.20986834,1,centre
398517435082853_3.jpg,Roundabout mandatory,0.3612562,40,centre
398517435082853_4.jpg,Speed limit (60km/h),0.28583965,3,centre
400310834323235_0.jpg,Ahead only,0.9914113,35,centre
400310834323235_1.jpg,Yield,1.0,13,centre
400472532887134_0.jpg,No passing,0.58947855,9,sud
400727751273180_0.jpg,Speed limit (30km/h),0.3655238,1,nord
400727751273180_2.jpg,Yield,1.0,13,nord
400727751273180_3.jpg,Keep right,0.9999734,38,nord
400727751273180_4.jpg,Keep right,1.0,38,nord
400727751273180_5.jpg,Yield,1.0,13,nord
400727751273180_6.jpg,Turn left ahead,0.42829713,34,nord
400917592403301_216.jpg,Yield,1.0,13,nord
4012118945563031_1.jpg,Children crossing,0.08618664,28,centre
4013925912016258_1.jpg,No vehicles,0.99999666,15,nord
4015973901821220_1.jpg,End of speed limit (80km/h),0.6347283,6,nord
4015973901821220_2.jpg,Ahead only,1.0,35,nord
4019732904746806_0.jpg,Yield,1.0,13,centre
4020488561352042_0.jpg,Bumpy road,0.6265114,22,centre
4024524487772092_259.jpg,Yield,0.999997,13,nord
4024524487772092_260.jpg,Yield,0.9999999,13,nord
4025152380902388_1.jpg,Stop,0.9442287,14,nord
402536697423434_0.jpg,Yield,1.0,13,centre
402536697423434_1.jpg,End of speed limit (80km/h),0.67180336,6,centre
402536697423434_2.jpg,Roundabout mandatory,0.25475013,40,centre
402536697423434_7.jpg,Keep right,1.0,38,centre
402646237366473_0.jpg,Speed limit (50km/h),0.63725644,2,nord
402646237366473_1.jpg,Roundabout mandatory,0.5059953,40,nord
4026677674045186_0.jpg,Yield,0.9978986,13,nord
4026677674045186_2.jpg,End of speed limit (80km/h),0.9843285,6,nord
4026677674045186_3.jpg,Keep right,1.0,38,nord
4033131046747546_0.jpg,General caution,0.3029277,18,centre
403337621121088_196.jpg,Ahead only,0.6448999,35,nord
403337621121088_197.jpg,Ahead only,0.9999975,35,nord
403337621121088_198.jpg,Traffic signals,0.15906009,26,nord
4034046346676334_0.jpg,Keep right,0.9999999,38,nord
4034046346676334_3.jpg,Yield,1.0,13,nord
4034046346676334_4.jpg,Yield,1.0,13,nord
4034046346676334_6.jpg,Speed limit (30km/h),0.29442343,1,nord
4034046346676334_7.jpg,End of speed limit (80km/h),0.3304534,6,nord
403432093958442_0.jpg,Turn left ahead,0.17830181,34,nord
404345921024937_170.jpg,Bumpy road,0.9997826,22,sud
404345921024937_171.jpg,Right-of-way at the next intersection,0.99130815,11,sud
404459717189013_0.jpg,Wild animals crossing,0.35980836,31,nord
4047263131990045_0.jpg,Stop,0.98453,14,nord
4047263131990045_2.jpg,Stop,0.98453,14,nord
4047263131990045_3.jpg,Stop,0.98333806,14,nord
4047263131990045_5.jpg,Stop,0.96515936,14,nord
4049006268494165_0.jpg,Ahead only,0.34473124,35,sud
4050694645014181_244.jpg,Dangerous curve to the right,0.11392597,20,nord
4050694645014181_245.jpg,Yield,0.9999863,13,nord
405542899000494_209.jpg,Stop,0.99480647,14,centre
405542899000494_210.jpg,Speed limit (30km/h),0.23966114,1,centre
405542899000494_211.jpg,Bicycles crossing,0.7064062,29,centre
4056694397724950_0.jpg,Stop,0.4388707,14,sud
4056694397724950_1.jpg,Dangerous curve to the left,0.47953406,19,sud
4057147661036582_0.jpg,Keep right,0.3352059,38,nord
4060297307382719_1.jpg,End of no passing,0.5247208,41,sud
4063357487036622_0.jpg,End of speed limit (80km/h),0.60938174,6,centre
4063857116986659_0.jpg,Keep right,1.0,38,centre
406538874463598_296.jpg,Children crossing,0.12124563,28,centre
406772448257000_223.jpg,Speed limit (30km/h),0.1169565,1,centre
408001768521771_253.jpg,Wild animals crossing,0.9999989,31,nord
408682091160080_454.jpg,Stop,0.9089001,14,nord
408682091160080_455.jpg,Roundabout mandatory,0.91498476,40,nord
408682091160080_456.jpg,Children crossing,0.17307928,28,nord
4086908261388448_0.jpg,Traffic signals,0.5772841,26,centre
4086908261388448_1.jpg,Priority road,0.8596857,12,centre
4086908261388448_3.jpg,Priority road,1.0,12,centre
409282837712776_159.jpg,Speed limit (100km/h),0.37159735,7,centre
409282881046105_294.jpg,End of speed limit (80km/h),0.39577696,6,centre
409282881046105_295.jpg,End of speed limit (80km/h),0.86713576,6,centre
409454805373071_53.jpg,Double curve,0.9003081,21,centre
409614768519141_0.jpg,Roundabout mandatory,0.4306533,40,sud
409614768519141_1.jpg,Stop,0.98674846,14,sud
409614768519141_2.jpg,End of no passing,0.69356865,41,sud
409614768519141_3.jpg,Keep right,0.99999785,38,sud
409614768519141_4.jpg,No entry,0.893877,17,sud
409628873877629_1.jpg,Yield,1.0,13,nord
409628873877629_3.jpg,Stop,0.46071735,14,nord
4099160716870497_0.jpg,Ahead only,0.84386635,35,sud
4100906340027872_0.jpg,Priority road,1.0,12,nord
4100906340027872_1.jpg,End of speed limit (80km/h),0.81422913,6,nord
