Filename,Predicted Class,Probability,Class ID,Geographic Location
381036024761741_458.jpg,Stop,0.40715724,14,nord
381036024761741_459.jpg,End of speed limit (80km/h),0.6744821,6,nord
381036024761741_460.jpg,Speed limit (80km/h),0.8123802,5,nord
381036024761741_461.jpg,Yield,0.9999896,13,nord
381036024761741_462.jpg,Yield,0.9999887,13,nord
381485483175042_0.jpg,Right-of-way at the next intersection,0.60970384,11,centre
381540626474212_2.jpg,End of speed limit (80km/h),0.28793916,6,nord
381765836465538_0.jpg,Ahead only,0.9975623,35,centre
381782916450831_0.jpg,Stop,0.39446312,14,centre
3819550624809517_0.jpg,Yield,1.0,13,centre
3819550624809517_2.jpg,Priority road,0.7654938,12,centre
3820027758109451_0.jpg,Speed limit (80km/h),0.37486175,5,nord
382012499751667_0.jpg,Children crossing,0.99609727,28,centre
382012499751667_1.jpg,Ahead only,0.7523114,35,centre
382081306701467_0.jpg,Beware of ice/snow,0.8082005,30,centre
3822493174515262_0.jpg,General caution,0.9987662,18,centre
3822493174515262_1.jpg,Speed limit (100km/h),0.306219,7,centre
382560863036220_0.jpg,Ahead only,1.0,35,sud
382577376367902_0.jpg,Ahead only,1.0,35,sud
382577376367902_1.jpg,Yield,1.0,13,sud
382577376367902_2.jpg,Ahead only,1.0,35,sud
382588313663030_0.jpg,Keep right,1.0,38,sud
382588313663030_1.jpg,Speed limit (70km/h),0.26178905,4,sud
382588313663030_2.jpg,Ahead only,0.40511766,35,sud
382596009974363_0.jpg,Speed limit (50km/h),0.10350748,2,centre
382596009974363_1.jpg,Double curve,0.99796534,21,centre
382596009974363_2.jpg,Children crossing,0.4646397,28,centre
382668783872884_357.jpg,Road work,0.7813085,25,sud
382668783872884_358.jpg,No passing,0.24411322,9,sud
382668783872884_359.jpg,Speed limit (30km/h),0.9414152,1,sud
382668783872884_361.jpg,Yield,0.58409125,13,sud
382668820539547_612.jpg,Go straight or left,0.94173163,37,sud
382668820539547_614.jpg,Yield,0.999998,13,sud
3828066043927789_0.jpg,Speed limit (70km/h),0.45954737,4,sud
3828161570584903_0.jpg,Ahead only,0.9988738,35,sud
3828315463902847_0.jpg,Speed limit (30km/h),0.48817444,1,sud
3828315463902847_2.jpg,Go straight or left,0.8635717,37,sud
3829244653870415_1.jpg,Speed limit (70km/h),0.98798954,4,nord
383000929660635_0.jpg,Traffic signals,0.22344014,26,centre
3830350763686909_0.jpg,General caution,0.9579462,18,nord
3830350763686909_1.jpg,Keep right,0.999632,38,nord
3830350763686909_3.jpg,End of no passing by vehicles over 3.5 metric tons,0.29902595,42,nord
3830350763686909_4.jpg,Yield,1.0,13,nord
383091522917854_0.jpg,Right-of-way at the next intersection,0.8913106,11,sud
383131559583720_0.jpg,Yield,0.99996686,13,nord
383131559583720_1.jpg,Ahead only,0.99984586,35,nord
383131559583720_2.jpg,Keep right,0.99999976,38,nord
383153408003634_311.jpg,Ahead only,0.97705907,35,centre
383153408003634_312.jpg,Yield,1.0,13,centre
383161179577555_1.jpg,Yield,0.51480776,13,sud
3831867087039228_272.jpg,Slippery road,0.21309873,23,nord
383474102949078_0.jpg,Stop,0.9588858,14,centre
383511474663480_190.jpg,Stop,0.53778666,14,sud
383511474663480_191.jpg,Speed limit (50km/h),0.9750128,2,sud
383511474663480_192.jpg,Double curve,0.9997713,21,sud
383511704663457_373.jpg,Speed limit (100km/h),0.48213682,7,sud
383511704663457_376.jpg,Yield,1.0,13,sud
383998242903891_0.jpg,Children crossing,0.47250286,28,nord
384050214720490_82.jpg,Speed limit (70km/h),0.9992355,4,nord
384050214720490_83.jpg,Speed limit (70km/h),0.1816031,4,nord
3841563042637139_0.jpg,Priority road,0.9999999,12,centre
3841563042637139_1.jpg,No entry,0.40595213,17,centre
384241064442806_94.jpg,Dangerous curve to the right,0.99505436,20,sud
3844459992480068_147.jpg,Keep left,0.99943227,39,sud
384451954092172_138.jpg,Children crossing,0.8235812,28,centre
3846515188780273_0.jpg,Keep right,0.9214628,38,sud
384786833436317_210.jpg,Stop,0.9959527,14,nord
384786833436317_211.jpg,Speed limit (100km/h),0.55204964,7,nord
384934504685108_486.jpg,Stop,0.93171513,14,nord
384934504685108_488.jpg,Ahead only,0.99970907,35,nord
385138024185103_145.jpg,Slippery road,0.12148864,23,sud
385138024185103_146.jpg,Priority road,0.99999964,12,sud
385138024185103_147.jpg,Speed limit (30km/h),0.22002938,1,sud
385201813229224_0.jpg,Priority road,0.7375208,12,nord
385201813229224_1.jpg,Roundabout mandatory,0.76485425,40,nord
385201813229224_2.jpg,Yield,0.9999999,13,nord
385201813229224_3.jpg,Yield,1.0,13,nord
385201813229224_4.jpg,Yield,1.0,13,nord
385201813229224_7.jpg,No entry,0.6291416,17,nord
3853530854696636_0.jpg,Children crossing,0.64756536,28,nord
385385802672501_1.jpg,Keep right,0.45199677,38,sud
385559636037554_0.jpg,Stop,0.9984779,14,centre
385574819344367_0.jpg,Yield,0.99999917,13,nord
385574819344367_1.jpg,Speed limit (50km/h),0.1012078,2,nord
385696464430413_141.jpg,Dangerous curve to the left,0.58238107,19,sud
385959087282456_107.jpg,Slippery road,0.20227937,23,centre
3860942600680218_1.jpg,Ahead only,0.9999999,35,sud
3860942600680218_2.jpg,Ahead only,0.99941266,35,sud
386137182643063_0.jpg,Stop,0.9999075,14,centre
386294639230986_0.jpg,No entry,0.65212935,17,centre
386360383317385_0.jpg,Stop,0.6367038,14,centre
3864591067094346_0.jpg,Speed limit (70km/h),0.25704104,4,sud
3868155089899467_0.jpg,Yield,0.35317004,13,sud
3868155089899467_1.jpg,Go straight or right,0.14746681,36,sud
386885359187661_0.jpg,No vehicles,0.9986425,15,nord
386885359187661_1.jpg,No vehicles,0.9986425,15,nord
386908205852670_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.24963391,42,nord
386908205852670_3.jpg,Yield,1.0,13,nord
386985285870124_0.jpg,Children crossing,0.29427546,28,sud
386999505843540_0.jpg,Roundabout mandatory,0.9335473,40,nord
386999505843540_1.jpg,Yield,1.0,13,nord
3870864799648553_0.jpg,Ahead only,0.9999738,35,nord
3870864799648553_1.jpg,No vehicles,0.99979967,15,nord
387169646747818_236.jpg,Ahead only,0.9726499,35,centre
387169646747818_237.jpg,Yield,0.9714993,13,centre
387169646747818_238.jpg,Yield,0.488507,13,centre
387169646747818_240.jpg,Speed limit (80km/h),0.40517703,5,centre
3872625316188226_3.jpg,Keep left,0.24395005,39,sud
3872625316188226_4.jpg,Go straight or left,0.93240345,37,sud
387292612554587_0.jpg,Yield,1.0,13,centre
387433055912830_0.jpg,Ahead only,0.9999621,35,sud
387433055912830_4.jpg,Ahead only,0.99998355,35,sud
387509892774766_143.jpg,Speed limit (70km/h),0.70374125,4,nord
387509892774766_144.jpg,Dangerous curve to the left,0.37806937,19,nord
387556279233841_0.jpg,Stop,0.99878424,14,sud
387578696257271_0.jpg,Keep right,0.99991965,38,centre
387578696257271_1.jpg,Keep right,0.4606518,38,centre
387578696257271_2.jpg,Go straight or right,0.24059954,36,centre
387578696257271_3.jpg,Keep left,0.97708523,39,centre
387578696257271_5.jpg,Keep left,0.9960431,39,centre
387578712923936_0.jpg,Keep right,0.99991965,38,centre
387578712923936_1.jpg,Keep right,0.4606518,38,centre
387578712923936_2.jpg,Go straight or right,0.24059954,36,centre
387578712923936_3.jpg,Keep left,0.97708523,39,centre
387578712923936_5.jpg,Keep left,0.9960431,39,centre
387578762923931_0.jpg,Children crossing,0.6831046,28,centre
387578762923931_1.jpg,Speed limit (80km/h),0.45448452,5,centre
387578762923931_2.jpg,Beware of ice/snow,0.5815213,30,centre
387578762923931_3.jpg,Speed limit (30km/h),0.7475435,1,centre
3876528289133874_0.jpg,Speed limit (30km/h),0.37879488,1,nord
3877048582364191_0.jpg,Yield,1.0,13,nord
3877142269274257_282.jpg,Priority road,0.6344876,12,centre
3877142269274257_283.jpg,Ahead only,0.9989881,35,centre
3879537845428132_0.jpg,Yield,0.96413857,13,sud
387955560620933_586.jpg,Keep right,1.0,38,nord
387955560620933_588.jpg,Roundabout mandatory,0.96594685,40,nord
387955560620933_589.jpg,Yield,1.0,13,nord
387955560620933_590.jpg,Go straight or right,0.11682024,36,nord
387955560620933_591.jpg,Yield,1.0,13,nord
387955560620933_592.jpg,Stop,0.75602055,14,nord
387976879584699_94.jpg,Beware of ice/snow,0.55850077,30,sud
388193455610929_0.jpg,No entry,0.99416274,17,sud
388418152354056_0.jpg,Yield,0.9999976,13,sud
388418152354056_1.jpg,Priority road,1.0,12,sud
388418152354056_2.jpg,Yield,0.34287184,13,sud
388418152354056_3.jpg,Ahead only,0.83199006,35,sud
388418152354056_4.jpg,Speed limit (80km/h),0.34298375,5,sud
3885362988185170_0.jpg,Speed limit (30km/h),0.7085441,1,centre
388590002801479_290.jpg,Yield,1.0,13,nord
388590002801479_291.jpg,Yield,1.0,13,nord
388590002801479_292.jpg,Yield,0.9999939,13,nord
388590002801479_293.jpg,Ahead only,0.9888948,35,nord
388590002801479_295.jpg,Go straight or right,0.4621683,36,nord
3885967844844506_0.jpg,Turn left ahead,0.96656233,34,nord
3886654008110179_0.jpg,Priority road,0.5468177,12,nord
3886894978058740_0.jpg,Priority road,0.45118892,12,centre
3886894978058740_2.jpg,Yield,1.0,13,centre
3886894978058740_3.jpg,Dangerous curve to the right,0.61392987,20,centre
3889409241094996_0.jpg,General caution,0.9977239,18,sud
3889409241094996_1.jpg,Yield,1.0,13,sud
3889864181110038_0.jpg,Keep right,0.82256836,38,sud
3889864181110038_1.jpg,Yield,0.3901313,13,sud
3889864181110038_3.jpg,No entry,0.73000455,17,sud
389016648946398_0.jpg,Turn left ahead,0.9280371,34,sud
389205898943260_0.jpg,Right-of-way at the next intersection,0.37047854,11,centre
389359432259159_0.jpg,Speed limit (30km/h),0.9999933,1,nord
389444025501208_0.jpg,Yield,0.99999547,13,centre
389444025501208_1.jpg,Priority road,0.83664095,12,centre
3895977033801052_0.jpg,Ahead only,1.0,35,sud
3896720470424923_1.jpg,Ahead only,0.99995065,35,sud
3896720470424923_7.jpg,Bumpy road,0.62337226,22,sud
3897575560307866_0.jpg,Stop,0.5397013,14,sud
3897575560307866_1.jpg,Yield,0.9726198,13,sud
3897575560307866_2.jpg,Roundabout mandatory,0.6723091,40,sud
389784820774591_1.jpg,Stop,0.8089512,14,nord
389784820774591_5.jpg,Traffic signals,0.27597868,26,nord
3898319163723254_109.jpg,Speed limit (80km/h),0.3507156,5,sud
3899607570122908_0.jpg,Double curve,0.2405717,21,nord
389966485511441_1.jpg,Speed limit (80km/h),0.62799126,5,sud
389966485511441_2.jpg,Stop,0.48435622,14,sud
3899672850158211_0.jpg,Children crossing,0.4247583,28,sud
390110375499031_0.jpg,Right-of-way at the next intersection,0.3638829,11,centre
390110375499031_1.jpg,Ahead only,0.99999976,35,centre
3901418383288465_0.jpg,Keep right,1.0,38,sud
3901418383288465_1.jpg,Speed limit (30km/h),0.15615344,1,sud
390166513612041_0.jpg,Road narrows on the right,0.9580959,24,sud
390216398821762_0.jpg,Right-of-way at the next intersection,0.982152,11,centre
390216398821762_1.jpg,Priority road,0.24121065,12,centre
390287892236527_0.jpg,Yield,1.0,13,nord
390358832121315_0.jpg,Pedestrians,0.45889395,27,nord
3903988162999923_0.jpg,Turn left ahead,0.87874794,34,nord
3903988162999923_2.jpg,No entry,0.24454327,17,nord
3904699096243843_0.jpg,Speed limit (120km/h),0.27232042,8,sud
390508922125843_0.jpg,Yield,0.5559825,13,centre
3905312059585079_0.jpg,Traffic signals,0.21058348,26,nord
390575255469698_1.jpg,Ahead only,0.5509553,35,sud
390575255469698_2.jpg,Ahead only,0.96965945,35,sud
3906216212809748_0.jpg,No entry,0.9999999,17,nord
390873482062611_0.jpg,Keep right,0.9999263,38,nord
390873482062611_1.jpg,Yield,1.0,13,nord
390873482062611_2.jpg,Yield,0.66989493,13,nord
390873482062611_3.jpg,Priority road,0.9194639,12,nord
3909312929122738_0.jpg,No entry,0.93374956,17,sud
3909848639343946_0.jpg,Beware of ice/snow,0.63010365,30,centre
3910721005683684_1.jpg,General caution,0.6296129,18,centre
391126345446328_0.jpg,Traffic signals,0.114461765,26,centre
391219787062108_0.jpg,Speed limit (50km/h),0.5236197,2,centre
391219787062108_1.jpg,Priority road,0.70247984,12,centre
391348273462173_1.jpg,Priority road,1.0,12,nord
391348273462173_2.jpg,Bumpy road,0.9722344,22,nord
391441910470981_0.jpg,Speed limit (30km/h),0.5218454,1,sud
391441910470981_1.jpg,Beware of ice/snow,0.5533254,30,sud
391578700013198_0.jpg,Speed limit (30km/h),0.6630155,1,centre
3917548158372583_2.jpg,Beware of ice/snow,0.30879423,30,sud
391776280403360_79.jpg,No passing,0.35520378,9,centre
391776280403360_80.jpg,Dangerous curve to the left,0.99811435,19,centre
391936325290598_0.jpg,Yield,1.0,13,sud
391936325290598_1.jpg,Ahead only,0.9996778,35,sud
391936325290598_2.jpg,Speed limit (120km/h),0.9750074,8,sud
3919787228077181_0.jpg,Priority road,0.7611241,12,nord
3920261434693784_0.jpg,Road narrows on the right,0.36940172,24,centre
3920323018083354_0.jpg,General caution,0.9844081,18,sud
392280523851263_115.jpg,Speed limit (80km/h),0.32948956,5,sud
392280523851263_116.jpg,Speed limit (80km/h),0.37968114,5,sud
392280537184595_115.jpg,Speed limit (80km/h),0.32948956,5,sud
392280537184595_116.jpg,Speed limit (80km/h),0.37968114,5,sud
392332478576669_0.jpg,Speed limit (80km/h),0.7455461,5,centre
392332478576669_3.jpg,Stop,0.07170363,14,centre
392332478576669_4.jpg,End of no passing by vehicles over 3.5 metric tons,0.1754782,42,centre
3924732997605205_0.jpg,Stop,0.9999981,14,centre
392645732800244_177.jpg,Speed limit (70km/h),0.9999502,4,nord
392645732800244_178.jpg,Roundabout mandatory,0.11218177,40,nord
392645742800243_267.jpg,Keep right,0.9999819,38,nord
392645742800243_268.jpg,Keep right,1.0,38,nord
392645826133568_115.jpg,Dangerous curve to the right,0.17296787,20,nord
3928023187280219_0.jpg,Ahead only,0.82786936,35,nord
3928023187280219_1.jpg,Yield,1.0,13,nord
3928256440572886_1.jpg,Priority road,0.38706782,12,sud
393279039071508_0.jpg,Traffic signals,0.9319388,26,nord
393279039071508_1.jpg,Keep right,0.99981064,38,nord
393340515538287_285.jpg,General caution,0.64286447,18,nord
393340515538287_286.jpg,Children crossing,0.9205143,28,nord
3934492966665625_0.jpg,Stop,0.9969813,14,sud
393568877054838_175.jpg,Wild animals crossing,0.15524103,31,sud
393568877054838_177.jpg,Keep right,0.97316957,38,sud
3936413029809875_0.jpg,Children crossing,0.22983405,28,nord
393656333554388_95.jpg,Speed limit (80km/h),0.33644792,5,sud
393656333554388_98.jpg,Speed limit (30km/h),0.39319247,1,sud
393727038423135_0.jpg,Right-of-way at the next intersection,0.9949056,11,nord
393777966012213_0.jpg,Yield,0.2778699,13,sud
393777966012213_1.jpg,Priority road,0.7453859,12,sud
3938263376288584_0.jpg,Priority road,0.3377425,12,sud
3938263376288584_1.jpg,Speed limit (50km/h),0.9583501,2,sud
3938263376288584_2.jpg,No entry,0.99273574,17,sud
3938632332891311_0.jpg,Dangerous curve to the right,0.085178986,20,centre
393881901713166_0.jpg,Road work,0.8769663,25,nord
393884978460561_0.jpg,Right-of-way at the next intersection,0.67463875,11,nord
3939517356124777_0.jpg,Keep right,0.93773144,38,sud
3939517356124777_1.jpg,Go straight or left,0.83851826,37,sud
3941207512583285_0.jpg,Speed limit (100km/h),0.55092436,7,nord
3941253955923317_0.jpg,Ahead only,0.9999875,35,sud
3941253955923317_1.jpg,Yield,1.0,13,sud
3941253955923317_2.jpg,Yield,1.0,13,sud
3941253955923317_3.jpg,Yield,0.9999944,13,sud
3941253955923317_4.jpg,Priority road,0.8998035,12,sud
3941253955923317_5.jpg,Yield,0.999997,13,sud
3941253955923317_6.jpg,Ahead only,1.0,35,sud
3941253955923317_7.jpg,Ahead only,0.9810594,35,sud
3941960079213838_0.jpg,Priority road,0.995291,12,sud
3942725802615692_238.jpg,Yield,0.2581449,13,sud
3942725802615692_239.jpg,Yield,0.47221598,13,sud
3942725802615692_240.jpg,Stop,0.3420438,14,sud
3942725802615692_241.jpg,Bumpy road,0.8841225,22,sud
3942725802615692_242.jpg,Wild animals crossing,0.5144908,31,sud
3945620888889424_0.jpg,Stop,0.7027927,14,centre
394733801641003_0.jpg,Priority road,0.7131278,12,sud
394733801641003_1.jpg,Keep right,1.0,38,sud
3948416745252478_1.jpg,Keep right,0.84408057,38,centre
394873735367427_344.jpg,No entry,0.97751004,17,centre
394873825367418_597.jpg,Roundabout mandatory,0.26995736,40,centre
394873825367418_599.jpg,Ahead only,1.0,35,centre
394873825367418_600.jpg,Keep right,0.99946266,38,centre
394873825367418_601.jpg,Keep right,1.0,38,centre
394873825367418_602.jpg,Keep right,0.99885297,38,centre
394873825367418_603.jpg,Yield,1.0,13,centre
394873825367418_604.jpg,Yield,1.0,13,centre
394873835367417_509.jpg,Keep right,0.99997497,38,centre
394873835367417_511.jpg,No entry,0.87151635,17,centre
394873835367417_512.jpg,Yield,1.0,13,centre
395063126902335_0.jpg,Keep right,0.9999999,38,nord
3950983501646104_0.jpg,Stop,0.5745848,14,nord
3950983501646104_2.jpg,Priority road,0.16245732,12,nord
3950983501646104_3.jpg,Pedestrians,0.06633591,27,nord
3950983501646104_4.jpg,Roundabout mandatory,0.8727953,40,nord
3951774548221074_0.jpg,Speed limit (30km/h),0.73069745,1,nord
3953160438111275_0.jpg,No entry,0.99999964,17,nord
395483562591244_306.jpg,Yield,0.9999939,13,nord
395483562591244_307.jpg,Roundabout mandatory,0.7657053,40,nord
395483562591244_308.jpg,Speed limit (80km/h),0.3432444,5,nord
395483775924556_363.jpg,Roundabout mandatory,0.6111834,40,nord
395483775924556_364.jpg,Keep right,0.78679055,38,nord
395483775924556_365.jpg,Yield,0.9999913,13,nord
3957021097738964_0.jpg,Speed limit (80km/h),0.6819359,5,nord
3957021097738964_1.jpg,Speed limit (80km/h),0.25445464,5,nord
3961089154001671_1.jpg,Beware of ice/snow,0.23232229,30,sud
3961089154001671_2.jpg,Priority road,0.51628083,12,sud
3961510650752419_314.jpg,Stop,0.79154336,14,sud
3961510650752419_315.jpg,Children crossing,0.5767003,28,sud
3961520757277008_0.jpg,Stop,0.41229448,14,nord
396446926644877_0.jpg,Children crossing,0.9336923,28,centre
396515253036185_215.jpg,Speed limit (50km/h),0.3992191,2,centre
3966210700094538_0.jpg,Go straight or left,0.45793015,37,nord
3966403326808436_0.jpg,Keep right,0.99999,38,centre
396757694649981_0.jpg,General caution,0.561668,18,centre
396757694649981_1.jpg,Speed limit (30km/h),0.24776584,1,centre
396757694649981_2.jpg,Turn left ahead,0.8889022,34,centre
3968111606768600_500.jpg,Keep left,0.9999919,39,centre
3968111606768600_501.jpg,Keep right,0.99990594,38,centre
3968111606768600_502.jpg,Keep right,0.9999671,38,centre
3968111606768600_503.jpg,Stop,0.7966554,14,centre
3968111606768600_504.jpg,Ahead only,0.9999764,35,centre
3968238053291630_0.jpg,Keep right,0.9999993,38,centre
3968238053291630_1.jpg,No vehicles,0.9992079,15,centre
3968238053291630_2.jpg,Speed limit (30km/h),0.9586398,1,centre
396895551407397_0.jpg,Turn left ahead,0.36574367,34,sud
396925142524917_0.jpg,No vehicles,0.9693783,15,centre
3969674413114831_0.jpg,Yield,0.22628227,13,centre
3969674413114831_1.jpg,Keep right,1.0,38,centre
397073841850202_0.jpg,Yield,0.99830496,13,sud
397073841850202_1.jpg,Yield,0.95131576,13,sud
3971423282939944_0.jpg,Yield,0.22628227,13,centre
3971423282939944_1.jpg,Keep right,1.0,38,centre
3972707082997643_56.jpg,Right-of-way at the next intersection,0.98871195,11,sud
3973227956090478_0.jpg,Speed limit (30km/h),0.5721496,1,nord
3973241569459737_0.jpg,Road work,0.503713,25,sud
3973914312675829_0.jpg,Yield,1.0,13,centre
397428811218564_0.jpg,No entry,0.9999386,17,centre
397428811218564_1.jpg,Keep right,0.9999583,38,centre
3977207665689219_0.jpg,Priority road,0.32908612,12,nord
3977207665689219_1.jpg,Ahead only,0.9854579,35,nord
3977207665689219_2.jpg,Yield,0.99454087,13,nord
3977207665689219_3.jpg,Yield,0.9999771,13,nord
3977893975624485_0.jpg,General caution,0.99422497,18,centre
397856799667294_0.jpg,Stop,0.7730221,14,nord
397856799667294_1.jpg,Yield,0.25068417,13,nord
3979348058813896_0.jpg,Keep right,1.0,38,nord
3979348058813896_1.jpg,Stop,0.5180431,14,nord
3979348058813896_3.jpg,Keep right,0.999995,38,nord
3979348058813896_4.jpg,Yield,0.9999999,13,nord
